Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
1/9/1990 22:00,1,338.2,1,1016.706455,23.7850252,1.193032448,0.1163551723,10.50548105,0.8705505633,1.107566343,15
1/9/1990 23:00,1,310,1,1009.392634,15.1305065,1.220008785,0.04352584452,3.929863415,0.8705505633,1.107566343,14
1/10/1990 0:00,1,82.4,1,1009.132864,12.03236081,1.232945255,0.1019894236,9.208425684,0.8705505633,1.107566343,4
1/10/1990 1:00,1,241.7,1,1011.120475,22.50182375,1.191627305,0.1373315897,12.39940077,0.8705505633,1.107566343,11
1/10/1990 2:00,1,88.7,1,1009.23007,24.03415385,1.183266683,0.07409149005,6.689575798,0.8705505633,1.107566343,4
1/10/1990 3:00,1,125.5,1,1011.595748,5.3719018,1.265510481,0.1307669123,11.80668888,0.8705505633,1.107566343,6
1/10/1990 4:00,1,37.8,1,1015.72059,23.33837512,1.193671128,0.007077035992,0.6389717451,0.8705505633,1.107566343,2
1/10/1990 5:00,1,65.2,,1015.923057,23.83849491,1.191898559,0.04831488452,4.362256475,0.8705505633,1.107566343,3
1/10/1990 6:00,1,289.6,1,1015.613876,24.4190558,1.189211122,0.08652652324,7.812310637,0.8705505633,1.107566343,13
1/10/1990 7:00,1,211.1,1,1009.879537,10.83134818,1.239075754,0.02505841232,2.262475063,0.8705505633,1.107566343,9
1/10/1990 8:00,1,103,1,1014.548748,15.19360464,1.225972417,0.07455901805,6.731787988,0.8705505633,1.107566343,5
1/10/1990 9:00,1,309.1,1,1013.728612,9.472226069,1.249779783,0.08542417723,7.71278197,0.8705505633,1.107566343,14
1/10/1990 10:00,1,271.2,1,1009.658916,16.15055813,1.216027836,0.1019497911,9.204847341,0.8705505633,1.107566343,12
1/10/1990 11:00,1,3.4,1,1014.76668,6.614318785,1.263839656,0.139383171,12.58463403,0.8705505633,1.107566343,0
1/10/1990 12:00,1,330.6,1,1017.874863,21.88604968,1.202091173,0.1399531918,12.6361001,0.8705505633,1.107566343,15
1/10/1990 13:00,1,325.1,1,1017.435494,24.99691809,1.189035067,0.01358080265,1.226184122,0.8705505633,1.107566343,14
1/10/1990 14:00,1,187,1,1013.998864,6.719252441,1.262409878,0.04217009635,3.807455563,0.8705505633,1.107566343,8
1/10/1990 15:00,1,254.4,1,1013.54201,15.23399971,1.224584326,0.04654374999,4.202344201,0.8705505633,1.107566343,11
1/10/1990 16:00,1,116.3,,1017.353625,12.0327675,1.242987499,0.1088320805,9.826235802,0.8705505633,1.107566343,5
1/10/1990 17:00,1,196.2,1,1010.865865,24.15783973,1.184691502,0.04476353293,4.041611882,0.8705505633,1.107566343,9
1/10/1990 18:00,1,87.1,1,1008.670205,14.1610683,1.223249195,0.07032619009,6.349614226,0.8705505633,1.107566343,4
1/10/1990 19:00,1,357.6,1,1014.141957,13.11499074,1.234379258,0.06027338092,5.441965737,0.8705505633,1.107566343,0
1/10/1990 20:00,1,42.5,,1008.790135,19.68883381,1.200301258,0.1081371145,9.763488673,0.8705505633,1.107566343,2
1/10/1990 21:00,1,15.7,1,1010.552431,22.97821028,1.189041937,0.05596983115,5.053406642,0.8705505633,1.107566343,1
1/10/1990 22:00,1,314.6,1,1012.133776,13.14392581,1.231810459,0.09833900944,8.878836924,0.8705505633,1.107566343,14
1/10/1990 23:00,1,321.8,1,1011.950773,20.2732145,1.201663914,0.1110066857,10.02257665,0.8705505633,1.107566343,14
1/11/1990 0:00,1,12.9,1,1013.437096,20.06210953,1.204295318,0.05574686326,5.033275306,0.8705505633,1.107566343,1
1/11/1990 1:00,1,327.6,1,1017.103852,8.364783584,1.258873803,0.05419821884,4.893451229,0.8705505633,1.107566343,15
1/11/1990 2:00,1,64.2,1,1009.468454,7.60996537,1.25278249,0.1054760422,9.523225661,0.8705505633,1.107566343,3
1/11/1990 3:00,1,168.7,1,1010.340002,20.60673558,1.198389011,0.08557131612,7.726066853,0.8705505633,1.107566343,7
1/11/1990 4:00,1,167.2,1,1015.073283,23.28901657,1.19310904,0.1293158572,11.67567596,0.8705505633,1.107566343,7
1/11/1990 5:00,1,315.8,1,1013.728483,19.30096807,1.207776817,0.04753216441,4.291586206,0.8705505633,1.107566343,14
1/11/1990 6:00,1,243.1,1,1017.506561,9.180505842,1.255733601,0.06757467645,6.101185438,0.8705505633,1.107566343,11
1/11/1990 7:00,1,315.5,,1010.914656,19.86107801,1.202122029,0.1230597207,11.11082162,0.8705505633,1.107566343,14
1/11/1990 8:00,1,233.4,1,1015.430771,10.76167942,1.24619259,0.1051954581,9.497892267,0.8705505633,1.107566343,10
1/11/1990 9:00,1,109,1,1014.154287,7.427397,1.259416712,0.08487285812,7.663004445,0.8705505633,1.107566343,5
1/11/1990 10:00,1,299.4,1,1010.791932,23.12854273,1.188720275,0.08548504165,7.718277299,0.8705505633,1.107566343,13
1/11/1990 11:00,1,250.3,1,1016.118979,11.08655561,1.24561186,0.08057585423,7.275036364,0.8705505633,1.107566343,11
1/11/1990 12:00,1,107.1,1,1017.930918,17.65694273,1.219639941,0.1139806519,10.29109024,0.8705505633,1.107566343,5
1/11/1990 13:00,1,5.4,1,1013.403494,5.626285712,1.266615134,0.103772423,9.369409208,0.8705505633,1.107566343,0
1/11/1990 14:00,1,154.8,1,1015.415366,24.44625214,1.188870024,0.001243941398,0.1123130371,0.8705505633,1.107566343,7
1/11/1990 15:00,1,105.6,1,1015.106647,23.28401635,1.193168383,0.00242455321,0.2189081697,0.8705505633,1.107566343,5
1/11/1990 16:00,1,30.1,1,1011.144214,12.60293699,1.232935909,0.02089657321,1.886710745,0.8705505633,1.107566343,1
1/11/1990 17:00,1,36.4,1,1012.663758,8.167321415,1.25425805,0.0761610158,6.876429233,0.8705505633,1.107566343,2
1/11/1990 18:00,1,39.4,1,1010.018561,5.38262018,1.263488792,0.001380247683,0.1246198651,0.8705505633,1.107566343,2
1/11/1990 19:00,1,353.9,1,1013.594707,17.93932969,1.213266346,0.1446220417,13.05764143,0.8705505633,1.107566343,0
1/11/1990 20:00,1,46.2,,1008.906669,20.82901588,1.195784072,0.08684600465,7.841155988,0.8705505633,1.107566343,2
1/11/1990 21:00,1,274.5,1,1013.843274,14.03922091,1.230044411,0.01554045512,1.403117314,0.8705505633,1.107566343,12
1/11/1990 22:00,1,189.8,1,1014.556427,12.79897896,1.236248448,0.1285782706,11.6090807,0.8705505633,1.107566343,8
1/11/1990 23:00,1,99.8,1,1009.797498,10.27582778,1.241403512,0.1233538706,11.13737984,0.8705505633,1.107566343,4
1/12/1990 0:00,1,45.6,1,1013.605503,20.68004475,1.201962343,0.04948398591,4.467812353,0.8705505633,1.107566343,2
1/12/1990 1:00,1,60.4,1,1010.30552,6.282513009,1.259777632,0.006433891706,0.5809035048,0.8705505633,1.107566343,3
1/12/1990 2:00,1,161.7,1,1017.769004,8.787880818,1.257806668,0.005689217208,0.5136683001,0.8705505633,1.107566343,7
1/12/1990 3:00,1,295.6,1,1011.476273,7.307842809,1.256626499,0.1211923008,10.94221593,0.8705505633,1.107566343,13
1/12/1990 4:00,1,67.3,1,1012.789468,15.03618292,1.224515044,0.0831680887,7.509084147,0.8705505633,1.107566343,3
1/12/1990 5:00,1,63.8,1,1017.750006,14.45550788,1.232996994,0.1375353262,12.41779575,0.8705505633,1.107566343,3
1/12/1990 6:00,1,128.3,1,1013.738062,21.22340692,1.199900632,0.06978215557,6.300494412,0.8705505633,1.107566343,6
1/12/1990 7:00,1,166.9,1,1013.642172,13.15736621,1.23358833,0.04850811805,4.379703152,0.8705505633,1.107566343,7
1/12/1990 8:00,1,296.6,1,1016.964215,18.96444799,1.213027751,0.05205291379,4.69975583,0.8705505633,1.107566343,13
1/12/1990 9:00,1,331.3,,1013.238582,14.80680769,1.226033879,0.1140945082,10.30137011,0.8705505633,1.107566343,15
1/12/1990 10:00,1,297.3,1,1016.389759,22.25865118,1.198823297,0.118564454,10.70495278,0.8705505633,1.107566343,13
1/12/1990 11:00,1,183.3,1,1012.514656,13.5997787,1.230315032,0.01957240306,1.767154011,0.8705505633,1.107566343,8
1/12/1990 12:00,1,284.5,1,1018.200691,12.83851842,1.240517493,0.06195461509,5.593761084,0.8705505633,1.107566343,13
1/12/1990 13:00,1,169.5,1,1010.962604,23.2941381,1.188256853,0.04260214937,3.846464786,0.8705505633,1.107566343,8
1/12/1990 14:00,1,9.6,1,1008.353574,22.25878406,1.189344148,0.08707789849,7.86209323,0.8705505633,1.107566343,0
1/12/1990 15:00,1,139.8,1,1008.964475,16.43349821,1.214004142,0.01334187815,1.204612097,0.8705505633,1.107566343,6
1/12/1990 16:00,1,215.2,1,1015.014653,6.198373856,1.266030789,0.04390643224,3.964225936,0.8705505633,1.107566343,10
1/12/1990 17:00,1,103.1,1,1010.504421,10.28067286,1.242251339,0.07180709195,6.48332196,0.8705505633,1.107566343,5
1/12/1990 18:00,1,60.4,1,1017.199074,14.25576026,1.233186016,0.04909035934,4.432272581,0.8705505633,1.107566343,3
1/12/1990 19:00,1,314.6,1,1013.85968,12.02229854,1.238764124,0.04785694615,4.320910115,0.8705505633,1.107566343,14
1/12/1990 20:00,1,231,1,1008.867924,21.78154223,1.191876332,0.1155583529,10.43353778,0.8705505633,1.107566343,10
1/12/1990 21:00,1,232.8,1,1017.067364,12.55643455,1.240360137,0.1385014344,12.50502376,0.8705505633,1.107566343,10
1/12/1990 22:00,1,222.9,1,1017.745873,9.733381915,1.253574121,0.1250540087,11.29088198,0.8705505633,1.107566343,10
1/12/1990 23:00,1,173.6,1,1008.485157,9.2379628,1.244346795,0.05455461261,4.925629327,0.8705505633,1.107566343,8
1/13/1990 0:00,1,296.1,1,1011.597127,21.44286846,1.196474539,0.115744168,10.45031467,0.8705505633,1.107566343,13
1/13/1990 1:00,1,22.9,1,1013.431638,18.27376291,1.211679052,0.004351346632,0.3928745811,0.8705505633,1.107566343,1
1/13/1990 2:00,1,266.4,1,1013.87849,10.39908947,1.245878685,0.07688985004,6.942234252,0.8705505633,1.107566343,12
1/13/1990 3:00,1,324.8,1,1015.5206,16.03483642,1.223577055,0.04460901668,4.027660912,0.8705505633,1.107566343,14
1/13/1990 4:00,1,154.4,1,1011.093203,16.08988452,1.218010731,0.09264652623,8.364873743,0.8705505633,1.107566343,7
1/13/1990 5:00,1,188.1,1,1010.23919,13.45224518,1.228181996,0.08133068657,7.343188701,0.8705505633,1.107566343,8
1/13/1990 6:00,1,53.5,1,1017.096642,22.57151039,1.19838788,0.0791843602,7.149401088,0.8705505633,1.107566343,2
1/13/1990 7:00,1,40.9,1,1009.938811,11.0167556,1.238339986,0.1136603916,10.26217457,0.8705505633,1.107566343,2
1/13/1990 8:00,1,304.5,1,1014.635088,10.29600317,1.247261861,0.1470354334,13.27554185,0.8705505633,1.107566343,14
1/13/1990 9:00,1,162.6,,1014.618849,24.89990824,1.186129307,0.1280312657,11.5596927,0.8705505633,1.107566343,7
1/13/1990 10:00,1,103.5,1,1011.892822,20.91044938,1.198991217,0.07664786852,6.920386213,0.8705505633,1.107566343,5
1/13/1990 11:00,1,134.6,1,1014.625644,12.6107289,1.237147246,0.08397869115,7.582271858,0.8705505633,1.107566343,6
1/13/1990 12:00,1,118.3,,1015.423512,8.91393514,1.25434718,0.03903825549,3.524687774,0.8705505633,1.107566343,5
1/13/1990 13:00,1,190.4,1,1017.133737,13.71388321,1.235436107,0.007277890566,0.657106512,0.8705505633,1.107566343,8
1/13/1990 14:00,1,235.4,1,1009.972847,6.43866056,1.25865947,0.1188853237,10.73392347,0.8705505633,1.107566343,10
1/13/1990 15:00,1,141.1,1,1012.524884,15.84066117,1.220787293,0.134231363,12.11948737,0.8705505633,1.107566343,6
1/13/1990 16:00,1,250.3,1,1018.065953,17.79686671,1.219215099,0.05981899603,5.400940214,0.8705505633,1.107566343,11
1/13/1990 17:00,1,280.2,1,1013.566144,5.965157901,1.265280388,0.02706821912,2.44393659,0.8705505633,1.107566343,12
1/13/1990 18:00,1,358.4,1,1016.321402,20.15240001,1.207351032,0.105668916,9.540639855,0.8705505633,1.107566343,0
1/13/1990 19:00,1,296.5,1,1015.675809,13.19830835,1.235886505,0.01658510125,1.49743637,0.8705505633,1.107566343,13
1/13/1990 20:00,1,103.2,1,1013.031373,23.64509427,1.189280452,0.04840219992,4.370140011,0.8705505633,1.107566343,5
1/13/1990 21:00,1,335.1,1,1011.150766,12.73843177,1.232359553,0.1418865954,12.81066333,0.8705505633,1.107566343,15
1/13/1990 22:00,1,36.7,1,1010.163406,7.990409868,1.251948493,0.0789780363,7.130772507,0.8705505633,1.107566343,2
1/13/1990 23:00,1,247.2,1,1011.638095,5.737564994,1.263904115,0.1088695914,9.829622583,0.8705505633,1.107566343,11
1/14/1990 0:00,1,344.9,1,1008.423411,19.03098195,1.202566436,0.04867167521,4.394470408,0.8705505633,1.107566343,15
1/14/1990 1:00,1,248.1,1,1008.525416,10.38950819,1.239342575,0.1199079792,10.82625704,0.8705505633,1.107566343,11
1/14/1990 2:00,1,203.6,1,1012.983386,5.528646532,1.26653365,0.01208587393,1.091209931,0.8705505633,1.107566343,9
1/14/1990 3:00,1,150.3,1,1009.488243,23.27208692,1.186612197,0.09596673983,8.664649338,0.8705505633,1.107566343,7
1/14/1990 4:00,1,65.6,1,1009.813328,7.815248141,1.252294852,0.1023066482,9.237067271,0.8705505633,1.107566343,3
1/14/1990 5:00,1,130.6,1,1014.889018,23.69904774,1.19124474,0.08351229634,7.540161982,0.8705505633,1.107566343,6
1/14/1990 6:00,1,8.5,1,1013.938839,21.49071449,1.199049476,0.1209230322,10.91790419,0.8705505633,1.107566343,0
1/14/1990 7:00,1,24.4,1,1010.823595,8.435162477,1.250788004,0.06946197397,6.271585841,0.8705505633,1.107566343,1
1/14/1990 8:00,1,205.6,1,1015.329033,23.45275247,1.19275084,0.1100879514,9.939625926,0.8705505633,1.107566343,9
1/14/1990 9:00,1,114.3,1,1016.639872,19.54293296,1.210244187,0.1058713548,9.558917659,0.8705505633,1.107566343,5
1/14/1990 10:00,1,344.3,,1010.239938,8.011631468,1.25194884,0.05883722523,5.312298047,0.8705505633,1.107566343,15
1/14/1990 11:00,1,206.5,1,1016.024507,18.36464856,1.214400407,0.07790467837,7.033861118,0.8705505633,1.107566343,9
1/14/1990 12:00,1,87.3,1,1013.714129,18.0961054,1.212756124,0.06661418904,6.014464907,0.8705505633,1.107566343,4
1/14/1990 13:00,1,298,1,1009.112943,16.7658795,1.212790751,0.1451497771,13.10528962,0.8705505633,1.107566343,13
1/14/1990 14:00,1,21.8,1,1016.366696,12.56520517,1.239467592,0.102694369,9.272073827,0.8705505633,1.107566343,1
1/14/1990 15:00,1,45.6,1,1012.402169,19.9046945,1.203711716,0.0517729596,4.674479313,0.8705505633,1.107566343,2
1/14/1990 16:00,1,184.7,1,1017.650992,13.94058605,1.235088311,0.03201277403,2.890370787,0.8705505633,1.107566343,8
1/14/1990 17:00,1,74.7,,1016.943045,9.136350809,1.255234462,0.02007816806,1.812818544,0.8705505633,1.107566343,3
1/14/1990 18:00,1,213.7,1,1011.356114,11.5629475,1.237698857,0.09602989967,8.670351917,0.8705505633,1.107566343,9
1/14/1990 19:00,1,147.6,1,1008.799039,19.46988365,1.201209975,0.0674234161,6.087528437,0.8705505633,1.107566343,7
1/14/1990 20:00,1,114.9,1,1013.284446,9.914005095,1.247282509,0.04871319985,4.398219588,0.8705505633,1.107566343,5
1/14/1990 21:00,1,198,1,1009.051576,22.57723486,1.188885816,0.1263111058,11.40438283,0.8705505633,1.107566343,9
1/14/1990 22:00,1,305.4,1,1017.815588,8.855126401,1.257564294,0.08366050173,7.553543157,0.8705505633,1.107566343,14
1/14/1990 23:00,1,318.4,1,1010.710789,17.09633277,1.213328123,0.1029296762,9.293319249,0.8705505633,1.107566343,14
1/15/1990 0:00,1,227.9,1,1009.58772,6.600301611,1.257452531,0.1417697405,12.80011273,0.8705505633,1.107566343,10
1/15/1990 1:00,1,3.3,1,1013.287611,5.308144222,1.267917253,0.1120742139,10.11896168,0.8705505633,1.107566343,0
1/15/1990 2:00,1,34.1,1,1009.805241,23.71219858,1.185225057,0.1018049463,9.191769587,0.8705505633,1.107566343,2
1/15/1990 3:00,1,126.2,1,1011.063132,5.70818358,1.263318871,0.1257739947,11.35588811,0.8705505633,1.107566343,6
1/15/1990 4:00,1,320.7,1,1017.979914,10.19583297,1.251815954,0.007578284791,0.6842285193,0.8705505633,1.107566343,14
1/15/1990 5:00,1,117.6,1,1011.349874,20.10161235,1.201653122,0.07413400468,6.693414361,0.8705505633,1.107566343,5
1/15/1990 6:00,1,328.3,1,1009.280629,12.33752586,1.231807671,0.07833903081,7.073077951,0.8705505633,1.107566343,15
1/15/1990 7:00,1,267.4,1,1014.403842,11.25684337,1.242764808,0.1378542351,12.4465894,0.8705505633,1.107566343,12
1/15/1990 8:00,1,37.6,1,1013.434294,22.33245567,1.195038784,0.1481268697,13.3740855,0.8705505633,1.107566343,2
1/15/1990 9:00,1,76.3,1,1016.774334,11.5468626,1.244399984,0.001090916663,0.09849673296,0.8705505633,1.107566343,3
1/15/1990 10:00,1,294.1,1,1012.398625,24.5599345,1.18488533,0.1493231826,13.48209825,0.8705505633,1.107566343,13
1/15/1990 11:00,1,170.8,1,1016.459735,7.144224165,1.263554953,0.03720414897,3.359089881,0.8705505633,1.107566343,8
1/15/1990 12:00,1,326.4,1,1013.209321,16.761664,1.217731642,0.09615191021,8.68136801,0.8705505633,1.107566343,15
1/15/1990 13:00,1,99.4,1,1017.492839,18.03123066,1.217547988,0.1304002146,11.77358046,0.8705505633,1.107566343,4
1/15/1990 14:00,1,179.8,,1017.663102,13.07733685,1.238828026,0.0603925594,5.452726129,0.8705505633,1.107566343,8
1/15/1990 15:00,1,247.2,1,1016.760336,17.22014508,1.220069969,0.08819786528,7.963212842,0.8705505633,1.107566343,11
1/15/1990 16:00,1,88.6,1,1008.289378,6.179207861,1.257728625,0.05074211585,4.581406447,0.8705505633,1.107566343,4
1/15/1990 17:00,1,158.4,1,1009.75144,8.090732778,1.250991514,0.148367368,13.39579962,0.8705505633,1.107566343,7
1/15/1990 18:00,1,277,1,1017.623374,6.470281676,1.268050379,0.1449880395,13.09068665,0.8705505633,1.107566343,12
1/15/1990 19:00,1,156.8,,1009.344395,5.647961951,1.261443735,0.07282008836,6.574783425,0.8705505633,1.107566343,7
1/15/1990 20:00,1,298.3,1,1015.639755,12.87975791,1.237218989,0.1030393611,9.303222486,0.8705505633,1.107566343,13
1/15/1990 21:00,1,44.4,1,1012.022728,23.84767468,1.187285928,0.0486436149,4.391936898,0.8705505633,1.107566343,2
1/15/1990 22:00,1,190.1,1,1014.637157,9.176966273,1.252208088,0.05573280361,5.032005888,0.8705505633,1.107566343,8
1/15/1990 23:00,1,69.6,1,1015.442401,19.06139947,1.210810679,0.07483154049,6.756393506,0.8705505633,1.107566343,3
1/16/1990 0:00,1,249.5,1,1016.460528,15.46635604,1.227121831,0.0777308555,7.018166991,0.8705505633,1.107566343,11
1/16/1990 1:00,1,28.4,1,1015.954742,10.44459938,1.248229691,0.024464426,2.2088452,0.8705505633,1.107566343,1
1/16/1990 2:00,1,252,1,1009.07118,21.7188944,1.192369736,0.02052274388,1.852958426,0.8705505633,1.107566343,11
1/16/1990 3:00,1,13.8,1,1012.467645,16.68946821,1.217143356,0.02634467188,2.378608924,0.8705505633,1.107566343,1
1/16/1990 4:00,1,177.4,1,1016.766522,10.49953582,1.24898512,0.1480092764,13.36346823,0.8705505633,1.107566343,8
1/16/1990 5:00,1,150.7,1,1016.36967,19.70028777,1.209272411,0.05302772548,4.787769672,0.8705505633,1.107566343,7
1/16/1990 6:00,1,25,1,1015.236364,22.68901679,1.195720894,0.05110019337,4.613736566,0.8705505633,1.107566343,1
1/16/1990 7:00,1,200.9,1,1015.650397,17.50524658,1.217542639,0.07244784583,6.541174375,0.8705505633,1.107566343,9
1/16/1990 8:00,1,58.5,1,1011.825676,22.75615722,1.191433473,0.09959748786,8.99246248,0.8705505633,1.107566343,3
1/16/1990 9:00,1,89.5,1,1013.858821,18.65492219,1.210606424,0.137000569,12.36951356,0.8705505633,1.107566343,4
1/16/1990 10:00,1,144.3,1,1016.340845,20.3618573,1.206512518,0.0490191204,4.425840556,0.8705505633,1.107566343,6
1/16/1990 11:00,1,288.9,1,1012.214159,9.958226662,1.24577044,0.1340765991,12.10551404,0.8705505633,1.107566343,13
1/16/1990 12:00,1,233.4,1,1015.255646,20.67815707,1.203926864,0.02329188598,2.102978853,0.8705505633,1.107566343,10
1/16/1990 13:00,1,120.8,1,1011.615989,9.237932071,1.248209993,0.09817233968,8.863788637,0.8705505633,1.107566343,5
1/16/1990 14:00,1,19.1,1,1014.792923,6.257772084,1.265485143,0.08198610511,7.40236516,0.8705505633,1.107566343,1
1/16/1990 15:00,1,212.7,1,1013.119943,9.478817895,1.249000251,0.07232871456,6.530418246,0.8705505633,1.107566343,9
1/16/1990 16:00,1,105.9,1,1016.908604,24.62656831,1.18989737,0.05527335605,4.990523267,0.8705505633,1.107566343,5
1/16/1990 17:00,1,143.3,1,1012.809583,13.98345577,1.229028935,0.1217391907,10.99159355,0.8705505633,1.107566343,6
1/16/1990 18:00,1,193,1,1008.297373,5.591156669,1.26039201,0.09257507377,8.358422439,0.8705505633,1.107566343,9
1/16/1990 19:00,1,33.5,1,1014.093979,11.69751718,1.240463154,0.02885538365,2.605296182,0.8705505633,1.107566343,1
1/16/1990 20:00,1,104,1,1011.066765,14.71632707,1.223790483,0.01016717415,0.9179742785,0.8705505633,1.107566343,5
1/16/1990 21:00,1,338.8,,1016.014571,24.53474181,1.189217974,0.02660890456,2.402465976,0.8705505633,1.107566343,15
1/16/1990 22:00,1,38.1,1,1015.362346,20.25506347,1.205789653,0.001264942206,0.114209159,0.8705505633,1.107566343,2
1/16/1990 23:00,1,320.9,1,1015.90617,15.20015094,1.227584844,0.1368337529,12.35445206,0.8705505633,1.107566343,14
1/17/1990 0:00,1,112.6,1,1017.926213,12.29252731,1.242555292,0.1135032107,10.24798302,0.8705505633,1.107566343,5
1/17/1990 1:00,1,13.1,1,1014.008498,24.62023634,1.186529151,0.1374570123,12.41072494,0.8705505633,1.107566343,1
1/17/1990 2:00,1,195,1,1016.070454,18.84235108,1.212468463,0.07663803863,6.919498691,0.8705505633,1.107566343,9
1/17/1990 3:00,1,236,1,1013.681129,16.64451493,1.218791183,0.01533670952,1.384721522,0.8705505633,1.107566343,10
1/17/1990 4:00,1,50.1,1,1016.864237,24.51895892,1.190275593,0.03783514575,3.416061348,0.8705505633,1.107566343,2
1/17/1990 5:00,1,29.2,1,1015.581554,7.25049856,1.261984806,0.008044392961,0.7263125148,0.8705505633,1.107566343,1
1/17/1990 6:00,1,256.6,1,1015.266432,5.176148262,1.270995817,0.1174032392,10.60010896,0.8705505633,1.107566343,11
1/17/1990 7:00,1,58.3,1,1016.400523,13.19262617,1.236792889,0.07666383224,6.921827546,0.8705505633,1.107566343,3
1/17/1990 8:00,1,177.9,1,1009.565412,5.084899454,1.264273291,0.08032233309,7.252146436,0.8705505633,1.107566343,8
1/17/1990 9:00,1,134.5,1,1010.918835,7.076498232,1.256970808,0.09252333342,8.353750904,0.8705505633,1.107566343,6
1/17/1990 10:00,1,144.2,1,1015.675124,11.92006178,1.24142735,0.1236715548,11.16606293,0.8705505633,1.107566343,6
1/17/1990 11:00,1,227.2,1,1010.694938,22.46672464,1.191267224,0.141382919,12.76518738,0.8705505633,1.107566343,10
1/17/1990 12:00,1,328.2,1,1014.724264,15.69630973,1.224050471,0.08906039826,8.041089258,0.8705505633,1.107566343,15
1/17/1990 13:00,1,100.8,1,1008.58369,23.16624872,1.185972386,0.0821133364,7.413852624,0.8705505633,1.107566343,4
