,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2020-06-13 15:00:00,0.0,22.37,13.62,57.62,99.68,6.8,58.25,99.86
2020-06-13 16:00:00,0.0,21.6,13.19,58.69,99.66,7.37,60.74,99.85
2020-06-13 17:00:00,0.0,20.4,13.23,63.31,99.65,7.3,63.41,99.84
2020-06-13 18:00:00,0.0,18.53,12.87,69.5,99.67,7.81,65.15,99.86
2020-06-13 19:00:00,0.02,16.4,11.74,73.81,99.69,8.75,64.35,99.88
2020-06-13 20:00:00,0.06,15.08,11.0,76.5,99.78,9.3,60.01,99.97
2020-06-13 21:00:00,0.06,13.85,10.57,80.5,99.84,9.65,59.59,100.04
2020-06-13 22:00:00,0.04,12.73,10.19,84.38,99.89,9.58,64.29,100.08
2020-06-13 23:00:00,0.04,12.05,9.94,86.75,99.9,9.44,70.58,100.09
2020-06-14 00:00:00,0.05,11.77,9.97,88.56,99.89,9.03,77.82,100.08
2020-06-14 01:00:00,0.04,11.66,10.23,90.75,99.9,7.92,83.49,100.09
2020-06-14 02:00:00,0.04,11.57,10.55,93.31,99.89,6.97,87.69,100.08
2020-06-14 03:00:00,0.02,11.61,10.83,94.81,99.9,6.34,89.65,100.09
2020-06-14 04:00:00,0.01,11.66,11.02,95.75,99.93,6.18,88.05,100.12
2020-06-14 05:00:00,0.0,12.37,11.4,93.62,99.98,5.79,86.06,100.17
2020-06-14 06:00:00,0.0,13.73,11.44,85.88,100.04,6.32,92.9,100.23
2020-06-14 07:00:00,0.0,15.62,10.75,72.69,100.08,7.17,100.29,100.27
2020-06-14 08:00:00,0.0,17.81,10.22,61.0,100.09,7.56,102.54,100.28
2020-06-14 09:00:00,0.0,19.65,10.01,53.62,100.08,7.61,101.07,100.26
2020-06-14 10:00:00,0.0,20.89,9.83,49.19,100.06,7.47,98.18,100.24
2020-06-14 11:00:00,0.0,21.69,9.65,46.25,100.03,7.38,93.95,100.22
2020-06-14 12:00:00,0.0,22.23,9.4,44.0,100.01,7.13,92.89,100.19
2020-06-14 13:00:00,0.0,22.48,9.3,43.0,99.98,6.87,92.61,100.16
2020-06-14 14:00:00,0.0,22.44,9.24,42.94,99.94,6.91,92.92,100.12
2020-06-14 15:00:00,0.0,22.22,9.3,43.62,99.9,6.91,95.39,100.08
2020-06-14 16:00:00,0.0,21.79,9.3,44.81,99.87,6.81,97.84,100.05
2020-06-14 17:00:00,0.0,20.68,10.83,53.19,99.85,6.61,98.64,100.04
2020-06-14 18:00:00,0.0,18.44,12.62,68.69,99.82,7.24,97.88,100.01
2020-06-14 19:00:00,0.0,15.62,11.34,75.62,99.79,8.65,97.32,99.98
2020-06-14 20:00:00,0.0,14.48,10.69,77.88,99.84,8.99,92.74,100.03
2020-06-14 21:00:00,0.0,13.52,10.3,80.69,99.93,8.81,88.37,100.12
2020-06-14 22:00:00,0.0,12.85,9.73,81.19,99.95,8.97,91.25,100.15
2020-06-14 23:00:00,0.0,11.98,9.48,84.56,99.95,8.56,95.55,100.14
2020-06-15 00:00:00,0.0,11.12,9.44,89.19,99.95,7.92,101.84,100.14
2020-06-15 01:00:00,0.0,10.54,9.42,92.62,99.96,7.45,107.26,100.16
2020-06-15 02:00:00,0.0,10.12,9.38,94.94,100.0,7.12,110.03,100.19
2020-06-15 03:00:00,0.0,9.81,9.27,96.25,100.03,6.77,112.51,100.23
2020-06-15 04:00:00,0.0,9.55,9.06,96.56,100.07,6.52,115.8,100.27
2020-06-15 05:00:00,0.0,10.69,9.06,89.5,100.11,5.7,117.34,100.3
2020-06-15 06:00:00,0.0,12.72,9.51,80.69,100.13,4.8,115.56,100.33
2020-06-15 07:00:00,0.0,15.6,10.62,72.19,100.16,4.93,115.55,100.35
2020-06-15 08:00:00,0.0,18.69,9.76,55.94,100.16,6.69,124.82,100.35
2020-06-15 09:00:00,0.0,20.49,9.63,49.62,100.16,6.54,122.21,100.34
2020-06-15 10:00:00,0.0,21.7,9.77,46.5,100.13,6.3,115.01,100.32
2020-06-15 11:00:00,0.0,22.62,9.99,44.62,100.08,6.39,108.52,100.27
2020-06-15 12:00:00,0.0,23.31,10.32,43.75,100.04,6.48,105.24,100.22
2020-06-15 13:00:00,0.0,23.69,10.57,43.5,100.02,6.29,104.54,100.2
2020-06-15 14:00:00,0.0,23.72,10.81,44.12,100.0,5.94,105.48,100.18
2020-06-15 15:00:00,0.0,23.68,10.86,44.38,99.97,5.64,107.91,100.15
2020-06-15 16:00:00,0.0,23.27,11.36,47.0,99.91,5.61,112.78,100.09
2020-06-15 17:00:00,0.0,22.14,13.33,57.31,99.83,5.93,118.66,100.01
2020-06-15 18:00:00,0.0,19.7,14.85,73.5,99.81,6.05,118.52,100.0
2020-06-15 19:00:00,0.0,16.76,12.65,76.69,99.91,5.32,101.77,100.1
2020-06-15 20:00:00,0.0,15.52,11.7,77.81,99.98,6.21,95.34,100.17
2020-06-15 21:00:00,0.0,14.89,11.25,78.62,99.96,7.46,104.68,100.15
2020-06-15 22:00:00,0.0,14.42,10.96,79.56,99.94,7.93,111.51,100.13
2020-06-15 23:00:00,0.0,13.72,10.69,81.81,99.95,7.73,114.75,100.14
2020-06-16 00:00:00,0.0,12.96,10.41,84.44,99.96,7.37,117.27,100.15
2020-06-16 01:00:00,0.0,12.21,10.12,86.94,99.97,7.05,120.34,100.16
2020-06-16 02:00:00,0.0,11.63,9.9,89.06,99.98,6.87,123.92,100.17
2020-06-16 03:00:00,0.0,11.29,9.88,90.88,100.0,6.78,126.99,100.19
2020-06-16 04:00:00,0.0,11.21,10.16,93.19,100.02,6.62,129.25,100.21
2020-06-16 05:00:00,0.0,13.69,11.85,88.56,100.04,6.08,130.88,100.23
2020-06-16 06:00:00,0.0,16.28,13.17,81.81,100.05,4.41,131.77,100.24
2020-06-16 07:00:00,0.0,18.9,15.23,79.25,100.04,3.37,131.05,100.23
2020-06-16 08:00:00,0.0,22.64,14.97,61.88,100.04,5.08,138.86,100.22
2020-06-16 09:00:00,0.0,24.29,14.82,55.44,100.01,5.48,140.2,100.2
2020-06-16 10:00:00,0.0,25.22,15.34,54.25,99.97,5.46,142.26,100.15
2020-06-16 11:00:00,0.0,25.98,15.9,53.69,99.91,5.36,143.83,100.09
2020-06-16 12:00:00,0.0,26.51,16.37,53.62,99.84,5.23,144.55,100.02
2020-06-16 13:00:00,0.0,26.88,16.73,53.69,99.77,5.11,144.51,99.95
2020-06-16 14:00:00,0.0,26.95,16.98,54.31,99.7,5.04,144.34,99.88
2020-06-16 15:00:00,0.0,26.81,17.13,55.31,99.64,4.98,143.36,99.82
2020-06-16 16:00:00,0.0,26.48,17.13,56.38,99.6,4.96,141.07,99.78
2020-06-16 17:00:00,0.0,25.53,18.07,63.31,99.58,5.13,137.96,99.76
2020-06-16 18:00:00,0.0,23.46,18.93,75.75,99.57,5.46,134.88,99.76
2020-06-16 19:00:00,0.0,20.44,16.83,79.75,99.57,6.09,134.53,99.75
2020-06-16 20:00:00,0.0,19.34,15.83,80.06,99.59,6.72,137.26,99.77
2020-06-16 21:00:00,0.0,18.62,15.4,81.44,99.59,7.17,143.42,99.78
2020-06-16 22:00:00,0.0,17.92,15.17,83.81,99.59,7.38,152.84,99.77
2020-06-16 23:00:00,0.0,17.26,15.06,86.81,99.56,7.37,164.58,99.75
2020-06-17 00:00:00,0.0,16.62,14.92,89.56,99.55,7.33,175.84,99.74
2020-06-17 01:00:00,0.0,16.06,14.73,91.62,99.55,7.35,183.04,99.74
2020-06-17 02:00:00,0.0,15.6,14.53,93.12,99.57,7.26,186.8,99.76
2020-06-17 03:00:00,0.0,15.1,14.34,95.12,99.59,6.89,189.6,99.78
2020-06-17 04:00:00,0.0,14.74,14.22,96.56,99.61,6.34,191.52,99.8
2020-06-17 05:00:00,0.0,16.87,15.15,89.5,99.63,5.55,191.71,99.81
2020-06-17 06:00:00,0.0,19.01,15.82,81.62,99.66,3.68,187.44,99.85
2020-06-17 07:00:00,0.0,21.4,17.34,77.62,99.67,2.7,177.01,99.86
2020-06-17 08:00:00,0.0,24.48,16.74,62.0,99.66,3.9,173.9,99.85
2020-06-17 09:00:00,0.0,25.67,16.82,58.06,99.64,4.23,161.36,99.82
2020-06-17 10:00:00,0.0,26.52,17.05,56.0,99.59,4.74,155.97,99.78
2020-06-17 11:00:00,0.0,27.15,17.18,54.44,99.54,5.07,155.72,99.72
2020-06-17 12:00:00,0.0,27.58,17.29,53.38,99.47,5.17,157.51,99.65
2020-06-17 13:00:00,0.0,27.76,17.37,53.06,99.41,5.07,158.49,99.59
2020-06-17 14:00:00,0.0,27.75,17.41,53.31,99.35,4.84,157.53,99.53
2020-06-17 15:00:00,0.0,27.51,17.4,54.06,99.29,4.68,155.32,99.47
2020-06-17 16:00:00,0.0,26.98,17.46,55.88,99.24,4.7,152.8,99.42
2020-06-17 17:00:00,0.0,26.04,18.05,61.38,99.21,4.9,151.11,99.39
2020-06-17 18:00:00,0.0,23.91,19.22,75.06,99.2,5.03,151.8,99.38
2020-06-17 19:00:00,0.0,21.14,17.2,78.19,99.19,5.12,154.41,99.37
2020-06-17 20:00:00,0.0,20.17,16.08,77.19,99.22,5.05,156.09,99.4
2020-06-17 21:00:00,0.0,19.52,15.5,77.44,99.24,4.95,158.13,99.42
2020-06-17 22:00:00,0.0,18.9,15.1,78.44,99.24,4.84,162.12,99.43
2020-06-17 23:00:00,0.0,18.31,14.77,79.75,99.23,4.69,168.19,99.41
2020-06-18 00:00:00,0.0,17.73,14.51,81.31,99.2,4.59,177.76,99.39
2020-06-18 01:00:00,0.0,17.1,14.28,83.38,99.16,4.63,187.76,99.35
2020-06-18 02:00:00,0.0,16.48,14.06,85.5,99.12,4.83,193.56,99.31
2020-06-18 03:00:00,0.0,15.99,13.87,87.12,99.13,4.87,203.44,99.31
2020-06-18 04:00:00,0.0,15.73,13.79,88.12,99.19,4.64,220.5,99.38
2020-06-18 05:00:00,0.0,17.8,15.76,87.88,99.25,4.08,234.03,99.44
2020-06-18 06:00:00,0.0,20.26,15.62,74.56,99.27,2.66,234.07,99.46
2020-06-18 07:00:00,0.0,22.19,16.84,71.69,99.27,1.46,208.76,99.45
2020-06-18 08:00:00,0.0,25.18,17.6,62.81,99.25,1.96,186.16,99.43
2020-06-18 09:00:00,0.0,26.96,16.57,52.88,99.23,2.98,177.3,99.41
2020-06-18 10:00:00,0.0,27.69,16.94,51.94,99.21,3.38,173.09,99.39
2020-06-18 11:00:00,0.0,28.28,17.4,51.62,99.18,3.58,173.85,99.36
2020-06-18 12:00:00,0.0,28.69,17.82,51.75,99.14,3.65,175.7,99.32
2020-06-18 13:00:00,0.0,28.91,18.15,52.19,99.09,3.66,176.09,99.27
2020-06-18 14:00:00,0.0,28.9,18.44,53.12,99.03,3.72,173.85,99.21
2020-06-18 15:00:00,0.0,28.74,18.6,54.19,98.99,3.84,171.57,99.17
2020-06-18 16:00:00,0.0,28.35,18.74,55.94,98.95,3.96,173.31,99.13
2020-06-18 17:00:00,0.0,27.77,18.74,57.94,98.92,4.24,176.73,99.1
2020-06-18 18:00:00,0.0,25.49,20.37,73.5,98.87,4.79,176.17,99.05
2020-06-18 19:00:00,0.0,22.42,18.46,78.25,98.8,5.71,176.15,98.99
2020-06-18 20:00:00,0.0,21.4,17.53,78.5,98.86,5.78,194.0,99.04
2020-06-18 21:00:00,0.0,20.73,17.13,79.81,98.94,5.41,220.49,99.12
2020-06-18 22:00:00,0.0,20.42,16.78,79.56,98.97,4.33,236.48,99.16
2020-06-18 23:00:00,0.0,20.54,16.07,75.44,98.98,3.12,245.1,99.16
2020-06-19 00:00:00,0.0,20.58,15.51,72.62,98.98,2.42,249.16,99.17
2020-06-19 01:00:00,0.0,20.67,14.96,69.69,99.0,1.54,246.04,99.19
2020-06-19 02:00:00,0.0,20.91,14.44,66.38,99.02,0.81,225.0,99.2
2020-06-19 03:00:00,0.0,20.48,14.54,68.69,99.03,1.14,167.39,99.21
2020-06-19 04:00:00,0.0,19.25,14.95,76.06,99.03,2.39,159.55,99.22
2020-06-19 05:00:00,0.0,19.17,16.62,85.06,99.06,3.47,167.0,99.24
2020-06-19 06:00:00,0.0,20.65,17.24,80.69,99.06,3.93,167.95,99.24
2020-06-19 07:00:00,0.0,21.97,17.18,74.19,99.0,3.65,148.55,99.18
2020-06-19 08:00:00,0.0,24.75,18.73,69.19,99.03,3.74,165.01,99.21
2020-06-19 09:00:00,0.0,27.08,18.79,60.5,99.09,5.19,188.13,99.27
2020-06-19 10:00:00,0.01,28.12,19.2,58.44,99.05,5.21,183.61,99.23
2020-06-19 11:00:00,0.0,28.81,19.47,57.0,99.01,5.47,183.28,99.19
2020-06-19 12:00:00,0.01,29.08,19.63,56.69,98.98,6.01,191.24,99.16
2020-06-19 13:00:00,0.01,29.19,19.81,56.94,98.97,6.34,198.9,99.15
2020-06-19 14:00:00,0.02,28.67,19.88,58.94,98.96,6.23,204.12,99.14
2020-06-19 15:00:00,0.03,27.6,20.37,64.69,98.95,5.97,211.8,99.13
2020-06-19 16:00:00,0.01,26.72,20.71,69.69,98.94,5.27,220.49,99.12
2020-06-19 17:00:00,0.0,25.71,21.58,78.06,98.92,3.84,228.05,99.1
2020-06-19 18:00:00,0.0,24.87,21.82,83.12,98.89,2.31,228.83,99.07
2020-06-19 19:00:00,0.0,24.47,19.81,75.25,98.9,1.6,205.19,99.08
2020-06-19 20:00:00,0.0,23.94,19.4,75.75,98.94,1.91,184.69,99.13
2020-06-19 21:00:00,0.0,22.99,19.41,80.25,98.98,2.58,187.66,99.16
2020-06-19 22:00:00,0.0,22.11,19.37,84.44,98.98,3.03,196.66,99.16
2020-06-19 23:00:00,0.0,21.55,19.25,86.75,98.95,3.04,205.58,99.14
2020-06-20 00:00:00,0.01,21.04,19.23,89.31,98.94,2.96,213.27,99.12
2020-06-20 01:00:00,0.03,20.57,19.15,91.44,98.93,2.84,212.21,99.11
2020-06-20 02:00:00,0.19,20.12,19.09,93.75,98.92,2.94,205.2,99.1
2020-06-20 03:00:00,0.62,19.77,19.08,95.69,98.92,3.49,201.68,99.1
2020-06-20 04:00:00,1.07,19.72,19.18,96.56,98.93,4.42,204.98,99.11
2020-06-20 05:00:00,1.09,21.07,20.22,94.75,98.95,4.8,205.98,99.13
2020-06-20 06:00:00,1.59,22.05,20.67,91.75,98.94,3.92,195.0,99.12
2020-06-20 07:00:00,0.48,22.48,20.9,90.62,98.91,3.91,173.46,99.1
2020-06-20 08:00:00,0.04,23.14,21.07,88.06,98.87,5.63,168.14,99.05
2020-06-20 09:00:00,0.0,23.92,21.14,84.38,98.81,7.71,176.69,98.99
2020-06-20 10:00:00,0.01,25.07,21.11,78.56,98.75,9.12,195.81,98.94
2020-06-20 11:00:00,0.04,26.1,21.31,74.88,98.73,9.42,216.97,98.91
2020-06-20 12:00:00,0.09,27.17,21.56,71.38,98.69,9.08,233.68,98.87
2020-06-20 13:00:00,0.15,27.84,21.68,69.06,98.66,8.27,241.62,98.84
2020-06-20 14:00:00,0.19,27.73,21.66,69.5,98.64,7.24,246.45,98.82
2020-06-20 15:00:00,0.23,26.73,22.07,75.5,98.62,5.82,250.4,98.8
2020-06-20 16:00:00,0.24,25.95,22.54,81.38,98.61,4.73,254.77,98.79
2020-06-20 17:00:00,0.2,24.78,22.78,88.56,98.61,4.07,260.27,98.79
2020-06-20 18:00:00,0.16,23.53,22.51,93.94,98.6,3.69,271.09,98.79
2020-06-20 19:00:00,0.17,22.46,21.77,95.75,98.58,3.69,291.73,98.77
2020-06-20 20:00:00,0.66,21.9,21.3,96.25,98.58,3.68,308.62,98.77
2020-06-20 21:00:00,0.84,21.49,20.97,96.75,98.57,3.26,309.56,98.76
2020-06-20 22:00:00,0.41,20.98,20.51,97.12,98.59,3.04,285.78,98.77
2020-06-20 23:00:00,0.15,20.47,19.98,97.0,98.63,4.25,274.11,98.82
2020-06-21 00:00:00,0.09,19.76,19.21,96.62,98.64,5.44,276.85,98.82
2020-06-21 01:00:00,0.08,18.92,18.43,96.81,98.59,5.76,271.63,98.77
2020-06-21 02:00:00,0.05,18.37,17.95,97.19,98.58,5.78,263.87,98.76
2020-06-21 03:00:00,0.01,17.99,17.65,97.75,98.6,5.36,257.46,98.78
2020-06-21 04:00:00,0.01,17.61,17.4,98.56,98.65,3.97,255.42,98.84
2020-06-21 05:00:00,0.01,18.63,18.09,96.62,98.7,3.11,253.94,98.88
2020-06-21 06:00:00,0.02,19.66,18.65,93.75,98.73,2.01,249.23,98.91
2020-06-21 07:00:00,0.02,21.34,19.58,89.56,98.74,1.56,242.54,98.93
2020-06-21 08:00:00,0.04,23.76,19.87,78.69,98.75,1.87,249.22,98.93
2020-06-21 09:00:00,0.05,25.21,20.08,73.19,98.74,1.88,240.14,98.92
2020-06-21 10:00:00,0.06,26.52,20.26,68.44,98.72,1.87,229.74,98.9
2020-06-21 11:00:00,0.07,27.44,20.35,65.12,98.7,2.08,217.52,98.88
2020-06-21 12:00:00,0.07,28.01,20.37,63.19,98.68,2.45,210.49,98.86
2020-06-21 13:00:00,0.09,28.33,20.42,62.19,98.65,2.78,210.16,98.83
2020-06-21 14:00:00,0.11,28.48,20.49,61.94,98.62,3.0,213.86,98.8
2020-06-21 15:00:00,0.12,28.33,20.59,62.81,98.6,3.02,216.9,98.78
2020-06-21 16:00:00,0.09,27.88,20.97,66.0,98.56,3.06,218.89,98.74
2020-06-21 17:00:00,0.06,27.19,21.18,69.75,98.55,2.87,219.03,98.73
2020-06-21 18:00:00,0.02,25.75,22.19,80.81,98.52,2.5,201.04,98.7
2020-06-21 19:00:00,0.01,23.9,20.63,81.81,98.5,3.21,172.72,98.68
2020-06-21 20:00:00,0.02,22.53,20.12,86.12,98.53,4.89,167.92,98.71
2020-06-21 21:00:00,0.04,21.87,19.66,87.12,98.57,6.34,172.85,98.76
2020-06-21 22:00:00,0.08,21.37,19.28,87.69,98.61,7.06,181.14,98.79
2020-06-21 23:00:00,0.16,20.9,18.97,88.62,98.61,7.41,189.77,98.8
2020-06-22 00:00:00,0.3,20.53,18.75,89.44,98.58,7.64,195.78,98.76
2020-06-22 01:00:00,0.54,20.15,18.64,90.88,98.53,7.48,198.83,98.71
2020-06-22 02:00:00,0.84,19.77,18.59,92.81,98.51,6.79,201.34,98.7
2020-06-22 03:00:00,1.14,19.85,18.8,93.5,98.49,6.43,205.63,98.68
2020-06-22 04:00:00,0.98,19.85,18.96,94.38,98.48,6.09,209.59,98.66
2020-06-22 05:00:00,0.66,20.34,19.37,93.94,98.47,5.47,212.46,98.66
2020-06-22 06:00:00,0.56,21.03,19.89,93.06,98.5,4.7,222.24,98.69
2020-06-22 07:00:00,0.32,21.69,20.54,93.06,98.52,3.5,237.3,98.7
2020-06-22 08:00:00,0.57,22.56,21.34,92.62,98.5,2.35,258.5,98.68
2020-06-22 09:00:00,0.59,23.79,22.02,89.69,98.47,1.87,274.07,98.65
2020-06-22 10:00:00,0.52,24.71,22.37,86.75,98.44,1.96,268.63,98.63
2020-06-22 11:00:00,0.49,25.16,22.14,83.25,98.44,2.54,277.96,98.63
2020-06-22 12:00:00,0.8,25.13,21.46,80.06,98.42,2.78,281.5,98.6
2020-06-22 13:00:00,1.49,24.76,20.71,78.06,98.39,2.89,273.57,98.57
2020-06-22 14:00:00,2.44,23.87,20.62,81.88,98.37,3.36,269.6,98.55
2020-06-22 15:00:00,2.32,23.1,20.7,86.25,98.36,3.65,267.67,98.54
2020-06-22 16:00:00,1.33,22.88,20.91,88.5,98.34,3.62,264.81,98.52
2020-06-22 17:00:00,0.91,22.75,21.17,90.69,98.32,3.77,265.84,98.51
2020-06-22 18:00:00,1.06,22.2,21.3,94.44,98.32,4.15,274.65,98.5
2020-06-22 19:00:00,0.75,20.96,20.52,97.25,98.3,5.15,295.59,98.48
2020-06-22 20:00:00,0.09,20.06,19.67,97.56,98.32,6.23,317.29,98.5
2020-06-22 21:00:00,0.02,18.7,18.12,96.69,98.35,7.32,333.35,98.54
2020-06-22 22:00:00,0.0,16.76,15.95,95.0,98.38,7.77,341.22,98.56
2020-06-22 23:00:00,0.01,15.51,14.65,94.44,98.38,7.39,339.46,98.56
2020-06-23 00:00:00,0.01,14.97,14.32,95.81,98.38,6.86,330.02,98.56
2020-06-23 01:00:00,0.01,14.65,14.16,96.75,98.37,6.62,321.37,98.56
2020-06-23 02:00:00,0.01,14.4,13.97,97.0,98.38,6.51,311.21,98.57
2020-06-23 03:00:00,0.01,14.21,13.74,96.94,98.41,6.68,304.04,98.6
2020-06-23 04:00:00,0.01,13.99,13.52,96.81,98.44,6.96,302.3,98.63
2020-06-23 05:00:00,0.01,14.58,13.76,94.62,98.48,6.52,303.56,98.67
2020-06-23 06:00:00,0.0,16.26,14.49,89.12,98.51,6.05,308.6,98.7
2020-06-23 07:00:00,0.0,18.67,14.95,78.88,98.53,6.55,312.15,98.71
2020-06-23 08:00:00,0.0,20.6,14.58,68.31,98.54,7.12,316.78,98.73
2020-06-23 09:00:00,0.01,21.39,14.44,64.5,98.57,6.97,314.68,98.75
2020-06-23 10:00:00,0.01,22.12,14.51,62.0,98.58,6.63,309.45,98.76
2020-06-23 11:00:00,0.01,23.31,14.83,58.88,98.56,6.49,304.26,98.74
2020-06-23 12:00:00,0.02,23.9,14.75,56.44,98.53,6.9,301.68,98.71
2020-06-23 13:00:00,0.02,23.75,14.27,55.25,98.49,7.64,302.42,98.67
2020-06-23 14:00:00,0.04,23.32,14.19,56.38,98.46,7.99,304.96,98.65
2020-06-23 15:00:00,0.03,23.02,14.4,58.19,98.45,8.0,308.82,98.63
2020-06-23 16:00:00,0.01,22.75,14.67,60.25,98.45,7.88,312.91,98.63
2020-06-23 17:00:00,0.0,22.13,15.33,65.25,98.46,7.25,315.48,98.65
2020-06-23 18:00:00,0.01,20.61,16.34,76.38,98.5,6.86,317.22,98.68
2020-06-23 19:00:00,0.01,18.23,15.86,85.94,98.54,6.86,318.92,98.72
2020-06-23 20:00:00,0.0,17.37,15.52,88.69,98.6,6.62,320.32,98.78
2020-06-23 21:00:00,0.0,16.85,15.36,90.69,98.63,6.13,321.2,98.82
2020-06-23 22:00:00,0.0,16.31,15.14,92.62,98.65,5.59,319.25,98.84
2020-06-23 23:00:00,0.0,15.75,14.87,94.31,98.64,5.33,315.18,98.83
2020-06-24 00:00:00,0.0,15.18,14.73,97.06,98.63,5.47,310.89,98.82
2020-06-24 01:00:00,0.0,14.62,14.68,100.0,98.64,5.82,307.92,98.82
2020-06-24 02:00:00,0.0,14.1,14.63,100.0,98.64,6.09,307.08,98.83
2020-06-24 03:00:00,0.02,13.62,14.48,100.0,98.67,6.08,306.96,98.86
2020-06-24 04:00:00,0.02,13.35,14.17,100.0,98.69,5.98,307.95,98.88
2020-06-24 05:00:00,0.01,15.24,14.48,95.12,98.72,5.15,309.46,98.91
2020-06-24 06:00:00,0.0,16.92,15.26,89.81,98.75,3.51,305.32,98.94
2020-06-24 07:00:00,0.01,19.8,15.53,76.25,98.76,4.03,307.6,98.95
2020-06-24 08:00:00,0.0,22.21,14.74,62.5,98.75,5.06,311.05,98.93
2020-06-24 09:00:00,0.0,23.51,14.52,56.94,98.72,5.49,311.08,98.91
2020-06-24 10:00:00,0.0,24.36,14.69,54.69,98.7,5.6,308.55,98.88
2020-06-24 11:00:00,0.02,24.93,14.83,53.38,98.67,5.55,304.92,98.85
2020-06-24 12:00:00,0.02,25.26,14.9,52.56,98.65,5.53,302.01,98.83
2020-06-24 13:00:00,0.02,25.35,14.87,52.19,98.64,5.55,300.83,98.82
2020-06-24 14:00:00,0.02,25.23,14.97,52.88,98.63,5.62,301.59,98.81
2020-06-24 15:00:00,0.01,24.94,15.15,54.44,98.62,5.6,303.45,98.8
2020-06-24 16:00:00,0.02,24.51,15.26,56.31,98.61,5.4,305.35,98.79
2020-06-24 17:00:00,0.02,23.69,16.17,62.69,98.62,4.93,307.92,98.8
2020-06-24 18:00:00,0.01,22.09,17.63,75.88,98.64,4.34,309.59,98.82
2020-06-24 19:00:00,0.0,19.84,15.98,78.38,98.67,3.64,312.65,98.85
2020-06-24 20:00:00,0.0,19.75,14.69,72.5,98.71,2.81,311.4,98.89
2020-06-24 21:00:00,0.0,19.53,14.12,70.81,98.74,2.2,301.21,98.93
2020-06-24 22:00:00,0.0,19.03,13.77,71.44,98.78,2.08,282.99,98.96
2020-06-24 23:00:00,0.0,18.21,13.62,74.44,98.8,2.46,264.53,98.98
2020-06-25 00:00:00,0.0,17.03,13.5,79.56,98.79,3.12,254.92,98.98
2020-06-25 01:00:00,0.0,15.9,13.36,84.62,98.79,3.87,252.63,98.98
2020-06-25 02:00:00,0.0,15.09,13.15,88.0,98.8,4.54,256.27,98.99
2020-06-25 03:00:00,0.0,14.59,12.95,89.69,98.82,4.99,260.82,99.01
2020-06-25 04:00:00,0.0,14.36,12.9,90.81,98.85,5.1,266.05,99.04
2020-06-25 05:00:00,0.0,16.48,14.46,87.75,98.9,4.93,272.63,99.09
2020-06-25 06:00:00,0.0,18.55,14.75,78.44,98.96,3.67,276.73,99.15
2020-06-25 07:00:00,0.0,20.67,16.32,76.06,99.01,2.75,269.19,99.19
2020-06-25 08:00:00,0.0,23.81,16.16,62.19,99.02,4.15,273.13,99.2
2020-06-25 09:00:00,0.0,25.4,16.3,57.06,99.04,4.13,272.6,99.22
2020-06-25 10:00:00,0.0,26.5,16.41,53.81,99.05,3.83,272.57,99.23
2020-06-25 11:00:00,0.0,27.22,16.62,52.25,99.04,3.43,268.04,99.22
2020-06-25 12:00:00,0.0,27.64,16.73,51.38,98.99,3.1,257.05,99.17
2020-06-25 13:00:00,0.0,27.83,16.84,51.12,98.94,3.13,244.14,99.12
2020-06-25 14:00:00,0.0,27.83,16.94,51.44,98.91,3.31,237.81,99.09
2020-06-25 15:00:00,0.0,27.61,17.09,52.62,98.87,3.37,231.78,99.05
2020-06-25 16:00:00,0.0,27.3,17.35,54.5,98.85,3.41,225.74,99.03
2020-06-25 17:00:00,0.0,27.05,16.84,53.62,98.84,3.7,217.79,99.02
2020-06-25 18:00:00,0.0,24.61,19.12,71.81,98.83,4.19,206.71,99.01
2020-06-25 19:00:00,0.0,21.48,17.36,77.38,98.83,4.96,195.9,99.02
2020-06-25 20:00:00,0.0,20.47,16.57,78.19,98.86,5.6,191.51,99.05
2020-06-25 21:00:00,0.0,20.21,16.57,79.44,98.92,5.76,195.02,99.1
2020-06-25 22:00:00,0.01,20.33,16.89,80.5,98.95,5.89,195.38,99.14
2020-06-25 23:00:00,0.11,20.37,17.08,81.31,98.95,6.24,190.45,99.14
2020-06-26 00:00:00,0.19,20.33,17.22,82.19,98.95,6.82,185.39,99.13
2020-06-26 01:00:00,0.07,19.96,17.15,83.81,98.94,7.24,181.67,99.12
2020-06-26 02:00:00,0.01,19.38,17.02,86.06,98.93,7.45,187.65,99.11
2020-06-26 03:00:00,0.0,19.0,17.05,88.31,98.91,7.52,203.58,99.09
2020-06-26 04:00:00,0.06,19.39,17.76,90.38,98.9,7.77,220.51,99.09
2020-06-26 05:00:00,0.17,21.06,19.36,90.06,98.9,7.53,232.8,99.08
2020-06-26 06:00:00,0.17,22.7,21.01,90.06,98.9,6.86,234.23,99.09
2020-06-26 07:00:00,0.51,23.37,21.85,91.06,98.91,7.42,229.01,99.09
2020-06-26 08:00:00,0.36,23.42,21.44,88.56,98.9,8.71,222.27,99.08
2020-06-26 09:00:00,0.24,23.6,20.85,84.56,98.86,8.85,208.6,99.05
2020-06-26 10:00:00,0.09,24.97,20.87,77.94,98.83,8.68,203.22,99.01
2020-06-26 11:00:00,0.02,27.13,21.18,69.94,98.76,9.52,203.66,98.94
2020-06-26 12:00:00,0.02,28.64,21.75,66.25,98.7,10.45,206.89,98.88
