Date/time,WS,WD,WS GAP,Pressure,Temp,Density
1/17/1990 15:00,1,10,1,1017.525427,8.61605654,1.258272485
1/17/1990 16:00,1,10,1,1013.747438,12.80271418,1.23524655
1/17/1990 17:00,1,10,1,1016.164211,14.89814809,1.229184035
1/17/1990 18:00,1,10,1,1012.637445,8.406915115,1.253158163
1/17/1990 19:00,1,10,1,1016.419357,24.58538093,1.189489422
1/17/1990 20:00,1,10,1,1008.645849,11.92122661,1.232830654
1/17/1990 21:00,1,10,,1017.240653,14.23578899,1.233322125
1/17/1990 22:00,1,10,1,1008.345534,14.70819428,1.2205312
1/17/1990 23:00,1,10,1,1009.552103,5.305052924,1.263257072
1/18/1990 0:00,1,10,1,1009.1374,17.95432063,1.207868774
1/18/1990 1:00,1,10,1,1014.489755,11.34042197,1.242504927
1/18/1990 2:00,1,10,1,1013.507992,21.62155089,1.19800799
1/18/1990 3:00,1,10,1,1017.155625,14.27643284,1.23304465
1/18/1990 4:00,1,10,1,1015.873397,14.05811492,1.232426376
1/18/1990 5:00,1,10,1,1012.462645,17.29364987,1.214605453
1/18/1990 6:00,1,10,1,1009.194561,16.44233803,1.21424392
1/18/1990 7:00,1,10,1,1016.486887,16.90528727,1.221065883
1/18/1990 8:00,1,10,1,1010.656895,13.90308135,1.226760076
1/18/1990 9:00,1,10,1,1013.856218,7.644347085,1.258073783
1/18/1990 10:00,1,10,1,1011.645974,21.39133323,1.196741668
1/18/1990 11:00,1,10,1,1008.903552,7.939744681,1.250612466
1/18/1990 12:00,1,10,1,1012.538782,22.57926463,1.192986328
1/18/1990 13:00,1,10,1,1009.943576,23.56019414,1.185994696
1/18/1990 14:00,1,10,1,1008.765219,21.20846399,1.19407519
1/18/1990 15:00,1,10,1,1013.471324,17.49828433,1.214959509
1/18/1990 16:00,1,10,1,1010.757472,19.93323205,1.201639212
1/18/1990 17:00,1,10,1,1009.237315,13.55563561,1.226521522
1/18/1990 18:00,1,10,1,1017.156799,6.905380825,1.265499822
1/18/1990 19:00,1,10,1,1010.966765,20.42713332,1.199866026
1/18/1990 20:00,1,10,1,1011.630675,16.78415192,1.215740034
1/18/1990 21:00,1,10,1,1008.43016,18.08446227,1.206482883
1/18/1990 22:00,1,10,1,1008.292176,13.75121928,1.224537549
1/18/1990 23:00,1,10,1,1009.141383,17.10536156,1.211406414
1/19/1990 0:00,1,10,1,1016.712779,19.25153511,1.211537154
1/19/1990 1:00,1,10,1,1016.190641,11.72663687,1.242900779
1/19/1990 2:00,1,10,1,1013.36589,7.913546926,1.256260956
1/19/1990 3:00,1,10,1,1008.677211,20.31986654,1.197586241
1/19/1990 4:00,1,10,1,1013.798957,9.337347828,1.250463277
1/19/1990 5:00,1,10,1,1013.487217,23.26538431,1.191339765
1/19/1990 6:00,1,10,1,1016.455723,10.64914943,1.247945098
1/19/1990 7:00,1,10,1,1009.391084,12.46134434,1.231408406
1/19/1990 8:00,1,10,1,1010.6872,10.94034668,1.239590936
1/19/1990 9:00,1,10,1,1013.772446,12.64196813,1.235971814
1/19/1990 10:00,1,10,1,1014.711568,21.5369672,1.199774938
1/19/1990 11:00,1,10,,1017.934238,10.04625363,1.252420944
1/19/1990 12:00,1,10,1,1014.002034,19.6406517,1.20670114
1/19/1990 13:00,1,10,1,1012.57951,15.59199055,1.221904579
1/19/1990 14:00,1,10,1,1012.47149,12.96814348,1.232978511
1/19/1990 15:00,1,10,1,1011.485853,8.448683945,1.25154738
1/19/1990 16:00,1,10,1,1011.838793,11.87772542,1.236922023
1/19/1990 17:00,1,10,1,1008.866608,11.70845472,1.23402153
1/19/1990 18:00,1,10,1,1013.439824,16.95581041,1.21719355
1/19/1990 19:00,1,10,1,1016.75356,18.72994428,1.213750859
1/19/1990 20:00,1,10,1,1009.504852,14.55508107,1.222584771
1/19/1990 21:00,1,10,,1009.790423,9.743234787,1.243731944
1/19/1990 22:00,1,10,1,1011.360956,12.29989084,1.234509412
1/19/1990 23:00,1,10,1,1009.970933,10.58259758,1.240274299
1/20/1990 0:00,1,10,1,1012.214343,9.640206749,1.247171634
1/20/1990 1:00,1,10,1,1016.498092,15.15000129,1.228513764
1/20/1990 2:00,1,10,1,1014.983768,5.239847567,1.270351214
1/20/1990 3:00,1,10,1,1011.521425,20.65956832,1.19957458
1/20/1990 4:00,1,10,1,1017.235435,9.988337401,1.251817175
1/20/1990 5:00,1,10,1,1010.997785,9.188067961,1.247667518
1/20/1990 6:00,1,10,1,1017.535561,19.95097305,1.209624123
1/20/1990 7:00,1,10,1,1008.320137,13.93786223,1.223775382
1/20/1990 8:00,1,10,1,1010.694336,12.40386995,1.233246481
1/20/1990 9:00,1,10,1,1013.201224,6.348017516,1.263092269
1/20/1990 10:00,1,10,1,1014.410597,16.58746864,1.219908393
1/20/1990 11:00,1,10,,1018.1493,17.27033785,1.221525518
1/20/1990 12:00,1,10,1,1011.007761,11.86337807,1.235968342
1/20/1990 13:00,1,10,1,1012.827167,7.426377643,1.257773213
1/20/1990 14:00,1,10,1,1015.327224,14.04821177,1.231806248
1/20/1990 15:00,1,10,1,1012.77028,18.90788085,1.208259231
1/20/1990 16:00,1,10,1,1011.745683,6.859319438,1.258974626
1/20/1990 17:00,1,10,1,1013.013085,9.26802876,1.249800635
1/20/1990 18:00,1,10,1,1008.818875,12.23877378,1.231670153
1/20/1990 19:00,1,10,1,1010.824369,5.528235193,1.263836096
1/20/1990 20:00,1,10,1,1011.618774,19.98371513,1.202456049
1/20/1990 21:00,1,10,1,1011.202958,9.011421165,1.248701981
1/20/1990 22:00,1,10,1,1017.598084,24.32590598,1.191907597
1/20/1990 23:00,1,10,1,1017.286589,9.186650764,1.255434803
1/21/1990 0:00,1,10,1,1018.239987,20.15620647,1.209614539
1/21/1990 1:00,1,10,1,1018.162342,10.6130915,1.250199228
1/21/1990 2:00,1,10,1,1013.068938,23.32835971,1.190595135
1/21/1990 3:00,1,10,1,1013.551181,20.60741737,1.202195079
1/21/1990 4:00,1,10,,1015.327364,23.31106873,1.193318914
1/21/1990 5:00,1,10,1,1017.817524,24.49437989,1.191489832
1/21/1990 6:00,1,10,,1016.062282,19.36057678,1.210310661
1/21/1990 7:00,1,10,1,1011.104406,12.364257,1.233918021
1/21/1990 8:00,1,10,1,1010.095174,6.892919616,1.256769993
1/21/1990 9:00,1,10,1,1009.023823,7.344639475,1.253415201
1/21/1990 10:00,1,10,1,1008.72925,13.94342832,1.224248177
1/21/1990 11:00,1,10,1,1012.179742,5.751455273,1.264517849
1/21/1990 12:00,1,10,1,1008.723109,20.17099729,1.198248573
1/21/1990 13:00,1,10,1,1015.338777,18.43165667,1.213301897
1/21/1990 14:00,1,10,1,1009.452588,6.018846385,1.259902904
1/21/1990 15:00,1,10,1,1012.792502,8.526516326,1.252817871
1/21/1990 16:00,1,10,1,1012.99831,7.167064291,1.259149473
1/21/1990 17:00,1,10,1,1010.409154,11.21138872,1.238068714
1/21/1990 18:00,1,10,1,1008.621509,10.65284443,1.238310583
1/21/1990 19:00,1,10,1,1017.115372,7.209037244,1.264077675
1/21/1990 20:00,1,10,1,1010.492607,21.90213193,1.19330782
1/21/1990 21:00,1,10,1,1014.676459,14.59554324,1.228675171
1/21/1990 22:00,1,10,1,1018.16469,15.88407851,1.227402726
1/21/1990 23:00,1,10,1,1017.283301,17.24939556,1.220574551
1/22/1990 0:00,1,10,1,1013.967397,6.702358663,1.262446906
1/22/1990 1:00,1,10,1,1013.763767,6.926923929,1.261181351
1/22/1990 2:00,1,10,1,1011.84732,5.772763304,1.264005984
1/22/1990 3:00,1,10,1,1009.405635,17.13476034,1.211600912
1/22/1990 4:00,1,10,1,1013.091198,23.46464213,1.190074254
1/22/1990 5:00,1,10,1,1010.127455,7.528878783,1.25396249
1/22/1990 6:00,1,10,1,1016.511955,18.4274021,1.214721538
1/22/1990 7:00,1,10,1,1014.815346,18.37883248,1.212896145
1/22/1990 8:00,1,10,1,1013.009973,15.06756896,1.224648271
1/22/1990 9:00,1,10,1,1017.340591,5.636587633,1.271488979
1/22/1990 10:00,1,10,1,1016.679251,6.634458745,1.266130518
1/22/1990 11:00,1,10,1,1015.399656,12.34563475,1.239240627
1/22/1990 12:00,1,10,1,1009.827897,9.52354934,1.244744728
1/22/1990 13:00,1,10,1,1010.720439,14.58433258,1.223932498
1/22/1990 14:00,1,10,1,1016.223483,5.688745782,1.269855221
1/22/1990 15:00,1,10,1,1013.2333,6.986577832,1.260252997
1/22/1990 16:00,1,10,1,1012.636334,23.0031153,1.191393713
1/22/1990 17:00,1,10,1,1008.920745,20.31430822,1.197898073
1/22/1990 18:00,1,10,1,1011.199079,8.119968447,1.252654793
1/22/1990 19:00,1,10,1,1017.675146,21.82392454,1.202108436
1/22/1990 20:00,1,10,1,1015.371348,9.522525256,1.251582289
1/22/1990 21:00,1,10,1,1008.580186,7.588925879,1.251773927
1/22/1990 22:00,1,10,1,1017.318245,18.23350664,1.216494
1/22/1990 23:00,1,10,1,1017.590814,7.89269478,1.261592155
1/23/1990 0:00,1,10,1,1009.485171,24.87096343,1.180242454
1/23/1990 1:00,1,10,1,1018.151536,14.72997708,1.232307423
1/23/1990 2:00,1,10,1,1014.06604,10.73119249,1.24465137
1/23/1990 3:00,1,10,1,1012.428428,20.85695384,1.199844132
1/23/1990 4:00,1,10,1,1010.184607,20.26378893,1.199605174
1/23/1990 5:00,1,10,1,1017.631841,8.274426621,1.259931693
1/23/1990 6:00,1,10,1,1014.988153,7.150478072,1.261697487
1/23/1990 7:00,1,10,1,1013.501546,20.14532619,1.20403019
1/23/1990 8:00,1,10,1,1014.819454,17.24343544,1.217643326
1/23/1990 9:00,1,10,1,1018.072077,22.62801252,1.199308033
1/23/1990 10:00,1,10,1,1010.2979,11.45805939,1.236859473
1/23/1990 11:00,1,10,1,1016.022797,14.70449849,1.229839775
1/23/1990 12:00,1,10,1,1011.896577,19.50973383,1.204734249
1/23/1990 13:00,1,10,1,1008.465466,16.61423586,1.212646876
1/23/1990 14:00,1,10,1,1013.622833,11.85666531,1.239194484
1/23/1990 15:00,1,10,1,1013.183686,6.848365942,1.260813339
1/23/1990 16:00,1,10,1,1013.150369,9.646561275,1.248296882
1/23/1990 17:00,1,10,1,1017.896849,18.75772805,1.215000007
1/23/1990 18:00,1,10,1,1009.447651,19.71139242,1.200991081
1/23/1990 19:00,1,10,1,1015.890513,19.68439251,1.208767921
1/23/1990 20:00,1,10,1,1009.117895,19.12191005,1.203020238
1/23/1990 21:00,1,10,1,1017.681186,6.207394924,1.269315773
1/23/1990 22:00,1,10,1,1011.608948,18.47460583,1.208666821
1/23/1990 23:00,1,10,1,1015.643252,10.72765795,1.24660274
1/24/1990 0:00,1,10,1,1010.747109,8.473593768,1.250522687
1/24/1990 1:00,1,10,1,1011.627499,8.3961334,1.251956278
1/24/1990 2:00,1,10,1,1016.058655,15.58609585,1.22612798
1/24/1990 3:00,1,10,1,1013.483749,14.56697161,1.227352784
1/24/1990 4:00,1,10,1,1015.709092,11.25298325,1.244380783
1/24/1990 5:00,1,10,1,1012.535227,5.850335888,1.264513642
1/24/1990 6:00,1,10,1,1013.036863,8.547829217,1.253025335
1/24/1990 7:00,1,10,1,1014.941506,20.82633945,1.202947679
1/24/1990 8:00,1,10,1,1008.290357,20.08431965,1.198088553
1/24/1990 9:00,1,10,1,1009.563208,7.00378998,1.255611013
1/24/1990 10:00,1,10,1,1014.781038,12.72029129,1.2368625
1/24/1990 11:00,1,10,1,1009.469794,20.1689781,1.199143805
1/24/1990 12:00,1,10,1,1016.008836,6.107297227,1.267684143
1/24/1990 13:00,1,10,1,1014.207181,11.43700036,1.241737298
1/24/1990 14:00,1,10,1,1014.947475,12.86007418,1.236460765
1/24/1990 15:00,1,10,1,1012.991784,20.71996743,1.201071389
1/24/1990 16:00,1,10,1,1014.427242,24.10578076,1.189073493
1/24/1990 17:00,1,10,1,1012.279918,6.654352129,1.26056214
1/24/1990 18:00,1,10,1,1015.032155,13.01602161,1.235890055
1/24/1990 19:00,1,10,1,1013.865839,10.0375581,1.24745367
1/24/1990 20:00,1,10,1,1014.030073,24.78566429,1.185895564
1/24/1990 21:00,1,10,1,1015.508787,17.32795559,1.218115893
1/24/1990 22:00,1,10,1,1011.252012,10.123891,1.24385843
1/24/1990 23:00,1,10,1,1015.831062,13.64203615,1.234162949
1/25/1990 0:00,1,10,1,1009.485613,12.95004101,1.229420122
1/25/1990 1:00,1,10,1,1009.148759,10.87840917,1.237973967
1/25/1990 2:00,1,10,1,1012.583929,5.487159769,1.266222712
1/25/1990 3:00,1,10,1,1016.308648,20.11496519,1.207489996
1/25/1990 4:00,1,10,1,1012.131867,15.73001275,1.220780848
1/25/1990 5:00,1,10,1,1011.354569,21.32912465,1.196649684
1/25/1990 6:00,1,10,1,1016.957623,15.30425364,1.228411891
1/25/1990 7:00,1,10,1,1014.811556,24.91052991,1.186312313
1/25/1990 8:00,1,10,1,1011.105411,18.5646165,1.20769244
1/25/1990 9:00,1,10,1,1015.963959,24.56226651,1.189048792
1/25/1990 10:00,1,10,,1017.959895,6.500129893,1.268334325
1/25/1990 11:00,1,10,1,1014.154426,10.27460888,1.246765103
1/25/1990 12:00,1,10,1,1017.174774,8.283508454,1.259325158
1/25/1990 13:00,1,10,1,1012.814608,22.42076701,1.193951214
1/25/1990 14:00,1,10,1,1008.831565,7.342806783,1.253184565
1/25/1990 15:00,1,10,1,1016.657691,7.046118026,1.26424353
1/25/1990 16:00,1,10,1,1016.044983,12.43119788,1.239656689
1/25/1990 17:00,1,10,1,1008.750577,10.54227596,1.238951734
1/25/1990 18:00,1,10,1,1014.02473,23.67308611,1.19033437
1/25/1990 19:00,1,10,1,1008.604204,15.61905975,1.216993388
1/25/1990 20:00,1,10,1,1014.667539,21.88178229,1.198320715
1/25/1990 21:00,1,10,1,1018.069799,15.37732145,1.229443892
1/25/1990 22:00,1,10,1,1011.136798,11.04837304,1.239670971
1/25/1990 23:00,1,10,1,1008.83373,17.97263103,1.207429355
1/26/1990 0:00,1,10,1,1014.920122,9.828288468,1.249674336
1/26/1990 1:00,1,10,1,1013.322342,9.5353522,1.248999936
1/26/1990 2:00,1,10,1,1017.649119,10.69915414,1.249190175
1/26/1990 3:00,1,10,1,1011.550047,10.43064649,1.242879114
1/26/1990 4:00,1,10,1,1013.912939,14.3908854,1.228624476
1/26/1990 5:00,1,10,1,1016.08987,11.41874883,1.244122145
1/26/1990 6:00,1,10,1,1017.571808,12.91934422,1.23940102
1/26/1990 7:00,1,10,1,1009.167389,7.690432944,1.252050014
1/26/1990 8:00,1,10,1,1009.13367,14.37338304,1.222907562
1/26/1990 9:00,1,10,1,1012.659945,5.046294263,1.268324538
1/26/1990 10:00,1,10,1,1012.832738,5.359378734,1.267114934
1/26/1990 11:00,1,10,1,1008.337402,12.66526522,1.229245309
1/26/1990 12:00,1,10,1,1009.660591,18.10759813,1.207859014
1/26/1990 13:00,1,10,1,1011.354504,19.03399162,1.206049404
1/26/1990 14:00,1,10,1,1013.047463,15.66358126,1.222166246
1/26/1990 15:00,1,10,1,1011.174742,13.81332173,1.227772567
1/26/1990 16:00,1,10,1,1011.753477,23.86031308,1.186919539
1/26/1990 17:00,1,10,1,1016.68006,19.89254083,1.208848116
1/26/1990 18:00,1,10,1,1015.168189,7.990985041,1.258148608
1/26/1990 19:00,1,10,1,1014.138892,21.88002625,1.197703514
1/26/1990 20:00,1,10,1,1008.274522,16.9377188,1.21106528
1/26/1990 21:00,1,10,1,1010.437857,24.11717564,1.184351884
1/26/1990 22:00,1,10,1,1011.433723,21.18145294,1.19734377
1/26/1990 23:00,1,10,1,1009.031737,11.35958015,1.235736955
1/27/1990 0:00,1,10,1,1016.59654,23.40738374,1.194422536
1/27/1990 1:00,1,10,1,1011.465441,15.98697779,1.218892808
1/27/1990 2:00,1,10,1,1010.028678,22.67659475,1.189637359
1/27/1990 3:00,1,10,1,1014.134876,8.485361071,1.254661696
1/27/1990 4:00,1,10,1,1008.923329,23.26795251,1.185964705
1/27/1990 5:00,1,10,1,1013.776793,13.55718603,1.232031666
1/27/1990 6:00,1,10,1,1017.909002,16.77762966,1.223312613
1/27/1990 7:00,1,10,1,1008.637626,7.187799159,1.253636443
1/27/1990 8:00,1,10,1,1012.277133,16.93192456,1.215897209
1/27/1990 9:00,1,10,1,1017.526376,14.01943198,1.234598002
1/27/1990 10:00,1,10,1,1009.362275,8.42000974,1.249046988
1/27/1990 11:00,1,10,1,1010.196084,17.21222366,1.212226212
1/27/1990 12:00,1,10,1,1012.800729,18.04703278,1.211867568
1/27/1990 13:00,1,10,1,1008.443152,11.42123141,1.234748568
1/27/1990 14:00,1,10,1,1017.045011,24.36726431,1.191094187
1/27/1990 15:00,1,10,1,1013.715632,14.46810484,1.228055591
1/27/1990 16:00,1,10,1,1010.476735,12.96688401,1.230554733
1/27/1990 17:00,1,10,1,1009.163838,14.67746952,1.221652094
1/27/1990 18:00,1,10,1,1014.47554,12.57419405,1.237122391
1/27/1990 19:00,1,10,1,1009.26364,12.68499683,1.230289533
1/27/1990 20:00,1,10,1,1015.88432,22.59169302,1.196877784
1/27/1990 21:00,1,10,1,1010.240353,21.87303234,1.193127601
1/27/1990 22:00,1,10,1,1010.259885,17.44218335,1.211343418
1/27/1990 23:00,1,10,1,1008.396157,7.579410224,1.251587946
1/28/1990 0:00,1,10,1,1010.193574,5.835087218,1.261658202
1/28/1990 1:00,1,10,1,1009.504627,8.047125259,1.250879689
1/28/1990 2:00,1,10,1,1014.689352,23.78707874,1.190657288
1/28/1990 3:00,1,10,1,1011.121779,19.99074424,1.201836479
1/28/1990 4:00,1,10,1,1013.240364,15.63311921,1.222527909
1/28/1990 5:00,1,10,1,1015.944651,17.9662498,1.215966761
1/28/1990 6:00,1,10,1,1008.77241,15.56271068,1.217433911
1/28/1990 7:00,1,10,1,1010.227845,22.82331455,1.189282099
1/28/1990 8:00,1,10,1,1012.2296,18.19678728,1.210561626
1/28/1990 9:00,1,10,1,1008.27882,22.8341894,1.186944015
1/28/1990 10:00,1,10,1,1014.249736,6.73081489,1.262670043
1/28/1990 11:00,1,10,1,1015.75859,18.13541795,1.215038007
1/28/1990 12:00,1,10,1,1015.382398,14.11950453,1.231567468
1/28/1990 13:00,1,10,1,1009.011367,20.45378604,1.197436551
1/28/1990 14:00,1,10,1,1010.690155,11.140754,1.238720723
1/28/1990 15:00,1,10,1,1010.061814,15.34528225,1.219908733
1/28/1990 16:00,1,10,1,1010.672695,15.98613208,1.217941052
1/28/1990 17:00,1,10,1,1011.909849,12.04667706,1.236276076
1/28/1990 18:00,1,10,1,1012.37651,5.880096487,1.264180577
1/28/1990 19:00,1,10,1,1013.01007,9.277659884,1.249754296
1/28/1990 20:00,1,10,1,1009.691495,21.29033288,1.194839307
1/28/1990 21:00,1,10,1,1014.566384,15.7535782,1.223617419
1/28/1990 22:00,1,10,1,1013.364339,8.279773658,1.254624254
1/28/1990 23:00,1,10,1,1017.754374,7.653720036,1.262868771
1/29/1990 0:00,1,10,1,1010.631931,11.75216939,1.235991155
1/29/1990 1:00,1,10,1,1017.987506,16.77910224,1.223400744
1/29/1990 2:00,1,10,1,1013.832564,10.6051816,1.244917406
1/29/1990 3:00,1,10,1,1009.682825,11.63081302,1.235356619
1/29/1990 4:00,1,10,1,1012.405982,10.53801581,1.243459991
1/29/1990 5:00,1,10,1,1012.003244,7.211508724,1.257713202
1/29/1990 6:00,1,10,1,1014.644221,18.43726156,1.212448616
1/29/1990 7:00,1,10,1,1015.133538,10.12757807,1.248616526
1/29/1990 8:00,1,10,1,1013.983701,17.42002171,1.215901156
1/29/1990 9:00,1,10,1,1008.694203,14.73918447,1.220821808
1/29/1990 10:00,1,10,1,1009.896578,18.84523728,1.205089316
1/29/1990 11:00,1,10,1,1011.850714,8.923770849,1.249890138
1/29/1990 12:00,1,10,1,1009.188428,18.57250904,1.205370129
1/29/1990 13:00,1,10,1,1016.006147,18.802066,1.212559018
1/29/1990 14:00,1,10,1,1009.163849,22.67535652,1.188623716
1/29/1990 15:00,1,10,1,1010.174628,18.90310479,1.205182265
1/29/1990 16:00,1,10,1,1017.386519,12.48785087,1.241047274
1/29/1990 17:00,1,10,1,1010.254786,5.157613867,1.264806043
1/29/1990 18:00,1,10,1,1012.121994,21.62762904,1.196345015
1/29/1990 19:00,1,10,1,1012.520766,14.31129001,1.227277217
1/29/1990 20:00,1,10,1,1014.777712,6.4045307,1.264801838
1/29/1990 21:00,1,10,1,1009.319159,15.40736708,1.218749509
1/29/1990 22:00,1,10,1,1008.293966,15.26521687,1.218111663
1/29/1990 23:00,1,10,1,1008.83032,21.53037463,1.192847752
1/30/1990 0:00,1,10,1,1009.322313,18.67523698,1.205105673
1/30/1990 1:00,1,10,1,1017.980224,6.721493926,1.267356447
1/30/1990 2:00,1,10,1,1013.765062,15.69878546,1.222882914
1/30/1990 3:00,1,10,1,1017.363661,11.62439081,1.244782267
1/30/1990 4:00,1,10,1,1014.733993,11.66300876,1.241396426
1/30/1990 5:00,1,10,1,1013.081957,8.815180641,1.251892975
1/30/1990 6:00,1,10,1,1014.891888,8.410781012,1.255930835
1/30/1990 7:00,1,10,,1013.460403,5.790217097,1.26594184
1/30/1990 8:00,1,10,1,1015.422021,17.03859964,1.219226333
1/30/1990 9:00,1,10,1,1008.975478,10.17209406,1.240847104
1/30/1990 10:00,1,10,1,1016.264756,16.53225762,1.222371093
1/30/1990 11:00,1,10,1,1013.704103,21.85147224,1.197305905
1/30/1990 12:00,1,10,1,1014.784385,20.76238392,1.203023175
1/30/1990 13:00,1,10,1,1013.052407,23.57656327,1.189579824
1/30/1990 14:00,1,10,1,1016.48217,22.85753257,1.19650662
1/30/1990 15:00,1,10,1,1009.306592,12.06216997,1.233028628
1/30/1990 16:00,1,10,1,1013.833294,8.569287901,1.253914922
1/30/1990 17:00,1,10,1,1017.081875,12.20753257,1.241894424
1/30/1990 18:00,1,10,1,1010.657391,8.979602072,1.248169032
1/30/1990 19:00,1,10,1,1010.4664,7.740759282,1.253437052
1/30/1990 20:00,1,10,1,1015.777148,14.4353867,1.230692991
1/30/1990 21:00,1,10,1,1012.536305,21.86374488,1.195876844
1/30/1990 22:00,1,10,1,1013.000874,14.15190822,1.228540316
1/30/1990 23:00,1,10,1,1012.957691,14.63408616,1.226429631
1/31/1990 0:00,1,10,1,1014.888137,24.28995513,1.188877129
1/31/1990 1:00,1,10,1,1017.124285,22.33101784,1.199395847
1/31/1990 2:00,1,10,1,1016.308742,17.82971142,1.216973316
1/31/1990 3:00,1,10,,1009.270544,14.41472247,1.222897605
1/31/1990 4:00,1,10,1,1014.752219,5.146923733,1.270485483
1/31/1990 5:00,1,10,1,1015.344571,11.46888246,1.242990602
1/31/1990 6:00,1,10,1,1017.73624,9.316957063,1.255410311
1/31/1990 7:00,1,10,1,1009.25043,22.34401101,1.190058644
1/31/1990 8:00,1,10,1,1011.828279,15.86485497,1.219845283
1/31/1990 9:00,1,10,1,1018.033421,19.28526785,1.212970927
1/31/1990 10:00,1,10,1,1011.846479,5.542214952,1.265050583
1/31/1990 11:00,1,10,1,1009.374124,8.887075578,1.246993149
1/31/1990 12:00,1,10,1,1015.135886,9.904686439,1.249602641
1/31/1990 13:00,1,10,1,1014.598233,6.084303283,1.266028364
1/31/1990 14:00,1,10,1,1012.598589,13.7098889,1.229944728
1/31/1990 15:00,1,10,1,1015.551284,13.94496555,1.232521165
1/31/1990 16:00,1,10,1,1011.846102,22.73967736,1.191523883
1/31/1990 17:00,1,10,1,1016.913576,18.71373959,1.214009279
1/31/1990 18:00,1,10,1,1015.675732,9.420581128,1.252409157
1/31/1990 19:00,1,10,1,1011.655378,6.372993406,1.261052477
1/31/1990 20:00,1,10,1,1011.567417,6.982118191,1.258201013
1/31/1990 21:00,1,10,1,1015.701497,12.0048741,1.241090343
1/31/1990 22:00,1,10,1,1011.352257,12.82713375,1.232222805
1/31/1990 23:00,1,10,1,1014.864576,8.583249606,1.255128215
2/1/1990 0:00,2,20,2,1009.198927,16.82654841,1.212640329
2/1/1990 1:00,2,20,2,1008.626106,18.68928928,1.204216432
2/1/1990 2:00,2,20,2,1015.9606,15.49053561,1.226415548
2/1/1990 3:00,2,20,2,1009.332692,16.28316257,1.215077987
2/1/1990 4:00,2,20,,1017.365466,10.06935753,1.251619041
2/1/1990 5:00,2,20,2,1014.303219,20.39310909,1.20396543
2/1/1990 6:00,2,20,2,1016.942377,18.82253168,1.213591296
2/1/1990 7:00,2,20,2,1011.712204,16.78090011,1.215851649
2/1/1990 8:00,2,20,2,1014.654487,10.74982406,1.245291891
2/1/1990 9:00,2,20,2,1017.958972,14.75088724,1.23198487
2/1/1990 10:00,2,20,2,1012.454415,11.3494334,1.23997285
2/1/1990 11:00,2,20,,1015.615858,5.792299047,1.268624811
2/1/1990 12:00,2,20,2,1015.142052,18.36778549,1.213332598
2/1/1990 13:00,2,20,2,1012.567092,9.24765009,1.249340543
2/1/1990 14:00,2,20,2,1011.549331,16.50428625,1.216816838
2/1/1990 15:00,2,20,2,1017.230267,22.31292225,1.199594285
2/1/1990 16:00,2,20,2,1018.025376,20.66829813,1.207251818
2/1/1990 17:00,2,20,2,1013.952652,21.08901785,1.20070278
2/1/1990 18:00,2,20,2,1015.061571,5.252198287,1.270392231
2/1/1990 19:00,2,20,2,1010.984419,23.87275082,1.185967669
2/1/1990 20:00,2,20,2,1013.571946,6.143801089,1.264478321
2/1/1990 21:00,2,20,2,1009.570871,24.21573995,1.182943449
2/1/1990 22:00,2,20,2,1010.50366,8.576301815,1.249765696
2/1/1990 23:00,2,20,2,1012.427938,10.36991967,1.244224209
2/2/1990 0:00,2,20,2,1013.050315,19.68945064,1.205367662
2/2/1990 1:00,2,20,2,1008.452744,19.52038248,1.200590438
2/2/1990 2:00,2,20,2,1016.513736,23.69946326,1.193150113
2/2/1990 3:00,2,20,2,1015.288387,13.68381458,1.233323973
2/2/1990 4:00,2,20,,1015.825256,20.25745144,1.206329561
2/2/1990 5:00,2,20,2,1014.154923,12.39031366,1.23752783
2/2/1990 6:00,2,20,2,1013.694277,24.8895284,1.185089718
2/2/1990 7:00,2,20,,1011.053875,22.39675471,1.191972419
2/2/1990 8:00,2,20,2,1016.380018,22.89136523,1.196249648
2/2/1990 9:00,2,20,2,1013.45956,22.89253759,1.192807631
